,subtasks,description,crafter_subtasks
0,"['Wake Up', 'Make Wood Pickaxe', 'Collect Coal']","""Commence your day, craft a wooden pickaxe, and gather coal.""","['wake_up', 'make_wood_pickaxe', 'collect_coal']"
1,"['Place Table', 'Make Wood Sword', 'Defeat Zombie']"," 'Bid the agent to place a table, fashion a wooden sword, and defeat a zombie in a virtual realm.'","['place_table', 'make_wood_sword', 'defeat_zombie']"
2,"['Make Wood Sword', 'Wake Up with count 3', 'Wake Up']","""Craft a wooden blade, rouse yourself three times, and become conscious.""","['make_wood_sword', 'wake_up', 'wake_up', 'wake_up', 'wake_up']"
3,"['Make Wood Sword', 'Place Table', 'Make Wood Pickaxe']","""Fashion a wooden sword, position a table, and manufacture a wooden pickaxe.""","['make_wood_sword', 'place_table', 'make_wood_pickaxe']"
4,"['Place Plant', 'Eat Plant', 'Collect Wood with count 2']"," ""Place a bloom, taste its verdure, and gather the wooden staves, twice.""","['place_plant', 'eat_plant', 'collect_wood', 'collect_wood']"
5,"['Place Table with count 1', 'Make Wood Sword', 'Make Wood Pickaxe', 'Collect Stone with count 4', 'Place Furnace']","Instruct the agent to position a single table, craft a wooden sword and pickaxe, gather 4 units of stone, and set down a furnace in the virtual environment.","['place_table', 'make_wood_sword', 'make_wood_pickaxe', 'collect_stone', 'collect_stone', 'collect_stone', 'collect_stone', 'place_furnace']"
6,"['Place Furnace', 'Place Table', 'Eat Plant']","""Install a heating device, set up a flat surface for various items, and consume a piece of vegetation.""","['place_furnace', 'place_table', 'eat_plant']"
7,"['Place Plant', 'Make Iron Pickaxe with count 3', 'Eat Cow with count 3']"," ""Place a blooming plant in the earth, forge three times an iron pickaxe, and dine on three cows.""","['place_plant', 'make_iron_pickaxe', 'make_iron_pickaxe', 'make_iron_pickaxe', 'eat_cow', 'eat_cow', 'eat_cow']"
8,"['Make Wood Sword', 'Wake Up with count 1', 'Collect Sapling']","""Craft a wooden blade, rouse yourself with a single wake-up, and gather a sapling.""","['make_wood_sword', 'wake_up', 'collect_sapling']"
9,"['Place Table', 'Make Wood Pickaxe with count 2', 'Collect Coal', 'Make Iron Pickaxe with count 2']","""Position a table, craft two wooden pickaxes, gather coal, and manufacture two iron pickaxes.""","['place_table', 'make_wood_pickaxe', 'make_wood_pickaxe', 'collect_coal', 'make_iron_pickaxe', 'make_iron_pickaxe']"
10,"['Place Plant', 'Eat Plant', 'Collect Coal']"," 'Bid the agent to place a plant in its proper spot, then to taste its verdant flavors, and finally to gather coal from the earth.'","['place_plant', 'eat_plant', 'collect_coal']"
11,"['Place Table', 'Collect Sapling', 'Collect Stone with count 1', 'Make Stone Pickaxe with count 1']","""Position a table, gather a sapling, obtain a single stone, and manufacture a pickaxe made of stone with a quantity of one.""","['place_table', 'collect_sapling', 'collect_stone', 'make_stone_pickaxe']"
12,"['Place Furnace', 'Make Wood Sword with count 2', 'Collect Sapling', 'Place Plant', 'Eat Plant with count 3']"," ""Acquire a heater, shape two wooden swords from timber, find a sapling, place a blossom, and taste three fruits of the earth.""","['place_furnace', 'make_wood_sword', 'make_wood_sword', 'collect_sapling', 'place_plant', 'eat_plant', 'eat_plant', 'eat_plant']"
13,"['Place Table', 'Make Wood Pickaxe', 'Place Stone']","""Position a table, construct a wooden pickaxe, and set down a stone.""","['place_table', 'make_wood_pickaxe', 'place_stone']"
14,"['Place Plant', 'Collect Stone', 'Make Stone Pickaxe', 'Collect Iron']","""Acquire a stone, craft it into a pickaxe, gather iron, and put a plant in its proper location.""","['place_plant', 'collect_stone', 'make_stone_pickaxe', 'collect_iron']"
15,"['Place Plant', 'Eat Plant', 'Collect Wood with count 2']","""Position a plant, consume the vegetation, and gather timber twice.""","['place_plant', 'eat_plant', 'collect_wood', 'collect_wood']"
16,"['Place Table with count 2', 'Make Wood Pickaxe', 'Collect Stone', 'Place Stone']"," ""Two sturdy tables, side by side, let us place. A wooden pickaxe, crafted with care, we shall make next. Gather some stones, smooth and round, on the tables we will lay. And then, with a crafted pickaxe, the stones we shall break.""","['place_table', 'place_table', 'make_wood_pickaxe', 'collect_stone', 'place_stone']"
17,"['Place Table', 'Make Wood Sword', 'Collect Stone with count 2']","""Position a table, craft a wooden sword, and gather precisely two stones.""","['place_table', 'make_wood_sword', 'collect_stone', 'collect_stone']"
18,"['Place Furnace', 'Collect Drink', 'Make Wood Pickaxe', 'Collect Coal']","""Install a stove, gather a beverage, craft a wooden pickaxe, and gather charcoal.""","['place_furnace', 'collect_drink', 'make_wood_pickaxe', 'collect_coal']"
19,"['Place Table with count 3', 'Make Wood Pickaxe', 'Collect Drink']","""Furnish the area with a trio of tables, manufacture a wooden pickaxe, and gather a beverage.""","['place_table', 'place_table', 'place_table', 'make_wood_pickaxe', 'collect_drink']"
20,"['Place Plant', 'Eat Plant', 'Collect Wood with count 4', 'Place Table', 'Make Wood Pickaxe', 'Collect Stone', 'Make Stone Pickaxe', 'Collect Iron']"," ""Secure a sprout, taste its verdant life, four times collect logs, carve a table from the heart of the forest, shape a wooden pickaxe, delve into the mountains for stone, and from the earth, forge a sturdy pickaxe of iron.""","['place_plant', 'eat_plant', 'collect_wood', 'collect_wood', 'collect_wood', 'collect_wood', 'place_table', 'make_wood_pickaxe', 'collect_stone', 'make_stone_pickaxe', 'collect_iron']"
21,"['Place Table', 'Make Wood Pickaxe', 'Collect Stone']"," ""In that place, set a table, hew a pickaxe from wood, and gather some stones.""","['place_table', 'make_wood_pickaxe', 'collect_stone']"
22,"['Place Table', 'Make Wood Pickaxe', 'Collect Diamond']","""Furnish the area with a table, craft a wooden pickaxe, and extract a diamond.""","['place_table', 'make_wood_pickaxe', 'collect_diamond']"
23,"['Make Wood Sword', 'Wake Up with count 3', 'Wake Up']"," ""Fashion a wooden weapon, awaken your spirit thrice, and attain awareness.""","['make_wood_sword', 'wake_up', 'wake_up', 'wake_up', 'wake_up']"
24,"['Place Plant with count 2', 'Eat Plant with count 3', 'Collect Wood', 'Place Table with count 1', 'Make Wood Sword with count 1']","""Acquire two plants, dine on three of them, gather firewood, construct a table using one piece, and fashion a wooden sword out of a single log.""","['place_plant', 'place_plant', 'eat_plant', 'eat_plant', 'eat_plant', 'collect_wood', 'place_table', 'make_wood_sword']"
25,"['Wake Up', 'Place Furnace', 'Collect Wood']"," ""Greet the dawn, set the hearth's heart, and gather the warmth's fuel.""","['wake_up', 'place_furnace', 'collect_wood']"
26,"['Make Wood Sword', 'Collect Wood', 'Collect Wood', 'Place Table', 'Make Wood Sword']","""Gather timber, craft a wooden sword, and position a table in your vicinity.""","['make_wood_sword', 'collect_wood', 'collect_wood', 'place_table', 'make_wood_sword']"
27,"['Place Table', 'Make Wood Pickaxe', 'Collect Stone', 'Place Stone']","""Position a table, craft a wooden pickaxe, gather rocks, and lay down the stones.""","['place_table', 'make_wood_pickaxe', 'collect_stone', 'place_stone']"
28,"['Place Furnace with count 3', 'Collect Stone', 'Place Furnace']"," ""Seek out and set in place three Furnaces, while also gathering the stony essence of the earth.""","['place_furnace', 'place_furnace', 'place_furnace', 'collect_stone', 'place_furnace']"
29,"['Place Stone', 'Eat Plant', 'Collect Wood', 'Place Table']"," ""Place a stone, taste a leaf, collect some wood, and lay a table.""","['place_stone', 'eat_plant', 'collect_wood', 'place_table']"
30,"['Place Table', 'Wake Up', 'Collect Sapling']"," ""Adorn the place with a wooden board, awaken the sleeper, and obtain a sproutling.""","['place_table', 'wake_up', 'collect_sapling']"
31,"['Make Wood Sword', 'Collect Wood', 'Place Table', 'Make Wood Pickaxe', 'Collect Stone', 'Place Furnace']","""Gather timber, craft a wooden sword and a pickaxe, and then amass stone to construct a table, furnace, and place them in the environment.""","['make_wood_sword', 'collect_wood', 'place_table', 'make_wood_pickaxe', 'collect_stone', 'place_furnace']"
32,"['Place Table', 'Make Wood Pickaxe', 'Make Stone Pickaxe with count 3', 'Collect Iron']","""In a suitable place, set a table and craft a wooden pickaxe. Then, delve into the earth to extract three stone pickaxes and, further still, mine for iron. Let there be a torch, furnace, workbench, chest, button, lever, and pressure plate installed. And from the depths, bring forth stone, coal, iron, and, if fortune smiles, diamond.""","['place_table', 'make_wood_pickaxe', 'make_stone_pickaxe', 'make_stone_pickaxe', 'make_stone_pickaxe', 'collect_iron']"
33,"['Place Plant', 'Make Iron Sword with count 3', 'Collect Stone']","""Position a plant, forge a triform iron blade, and gather stones in the environment.""","['place_plant', 'make_iron_sword', 'make_iron_sword', 'make_iron_sword', 'collect_stone']"
34,"['Place Table', 'Make Wood Sword', 'Defeat Zombie']","Instruct the agent to position a table, craft a wooden sword, and vanquish a zombie in a virtual environment.","['place_table', 'make_wood_sword', 'defeat_zombie']"
35,"['Place Table with count 2', 'Make Wood Pickaxe', 'Collect Coal']"," ""Seek out a sturdy table, set it in place, and then another. Fashion a pickaxe from wood, and gather charcoal from the land.""","['place_table', 'place_table', 'make_wood_pickaxe', 'collect_coal']"
36,"['Place Plant', 'Eat Plant', 'Collect Stone', 'Make Stone Pickaxe with count 2']","""Position a plant, consume the vegetation, gather a stone, and manufacture a pickaxe made of stone with a quantity of two.""","['place_plant', 'eat_plant', 'collect_stone', 'make_stone_pickaxe', 'make_stone_pickaxe']"
37,"['Place Table', 'Make Wood Pickaxe with count 3', 'Collect Coal', 'Make Iron Pickaxe', 'Collect Diamond']","""Position a table, craft a wooden pickaxe three times, gather coal, forge an iron pickaxe, and mine diamonds.""","['place_table', 'make_wood_pickaxe', 'make_wood_pickaxe', 'make_wood_pickaxe', 'collect_coal', 'make_iron_pickaxe', 'collect_diamond']"
38,"['Place Furnace', 'Collect Sapling with count 2', 'Collect Wood', 'Place Table', 'Make Wood Pickaxe']","""Install a stove, gather two seedlings, accumulate timber, set up a table, and manufacture a wooden pickaxe.""","['place_furnace', 'collect_sapling', 'collect_sapling', 'collect_wood', 'place_table', 'make_wood_pickaxe']"
39,"['Place Stone', 'Place Furnace with count 3', 'Make Wood Pickaxe']"," ""Place a stone, kindle a furnace thrice, and carve a wooden pickaxe.""The instruction given is to position a stone, install a furnace three times, and manufacture a wooden pickaxe. In the style of J.R.R. Tolkien, this instruction can be rewritten with short sentences while maintaining a sense of casualness. The revised instruction would be: ""Place a stone, kindle a furnace thrice, and carve a wooden pickaxe."" This version uses simpler language and a more conversational tone, reminiscent of Tolkien's writing.","['place_stone', 'place_furnace', 'place_furnace', 'place_furnace', 'make_wood_pickaxe']"
40,"['Place Table with count 1', 'Make Wood Pickaxe', 'Collect Coal with count 3', 'Make Iron Pickaxe', 'Collect Diamond']"," 'In the land of the digital, an envoy must set a table, carve a wooden pick, gather three lumps of coal, forge an iron pick, and mine a diamond.'","['place_table', 'make_wood_pickaxe', 'collect_coal', 'collect_coal', 'collect_coal', 'make_iron_pickaxe', 'collect_diamond']"
41,"['Place Plant', 'Make Iron Pickaxe with count 3', 'Eat Cow with count 3']","""Position a plant, manufacture a pickaxe made of iron three times, and consume three cows.""","['place_plant', 'make_iron_pickaxe', 'make_iron_pickaxe', 'make_iron_pickaxe', 'eat_cow', 'eat_cow', 'eat_cow']"
42,"['Place Stone', 'Defeat Zombie', 'Make Wood Pickaxe', 'Collect Stone', 'Make Stone Pickaxe', 'Collect Iron']","""Gather resources to craft a stone or iron pickaxe, then use it to defeat a zombie and collect its remains, before placing a stone on the ground.""","['place_stone', 'defeat_zombie', 'make_wood_pickaxe', 'collect_stone', 'make_stone_pickaxe', 'collect_iron']"
43,"['Place Plant', 'Eat Plant', 'Collect Wood with count 4', 'Place Table', 'Make Wood Pickaxe', 'Collect Stone', 'Make Stone Pickaxe', 'Collect Iron']","""Acquire a plant, consume it, gather timber four times, construct a table, fashion a wooden pickaxe, mine stone, manufacture a stone pickaxe, and extract iron.""","['place_plant', 'eat_plant', 'collect_wood', 'collect_wood', 'collect_wood', 'collect_wood', 'place_table', 'make_wood_pickaxe', 'collect_stone', 'make_stone_pickaxe', 'collect_iron']"
44,"['Place Furnace', 'Collect Coal', 'Make Iron Pickaxe']","""Load a furnace into the environment, gather some coal, and then fashion an iron pickaxe.""","['place_furnace', 'collect_coal', 'make_iron_pickaxe']"
45,"['Place Table', 'Make Wood Pickaxe with count 1', 'Collect Coal']","""Position a table, craft a single wooden pickaxe, and gather some coal.""","['place_table', 'make_wood_pickaxe', 'collect_coal']"
46,"['Place Table', 'Make Wood Sword', 'Wake Up']","""Position a table, craft a wooden sword, and rouse yourself from slumber.""","['place_table', 'make_wood_sword', 'wake_up']"
47,"['Place Plant', 'Collect Stone', 'Make Stone Pickaxe', 'Collect Iron']"," ""Find a stone, shape it into a pick, mine iron with it, and place a bloom where it belongs.""","['place_plant', 'collect_stone', 'make_stone_pickaxe', 'collect_iron']"
48,"['Place Furnace', 'Collect Drink', 'Make Wood Pickaxe', 'Collect Coal']"," ""Set a hearthstone, draw a draught, carve a timber pick, and gather coals of the earth.""","['place_furnace', 'collect_drink', 'make_wood_pickaxe', 'collect_coal']"
49,"['Make Wood Sword', 'Eat Plant with count 2', 'Defeat Skeleton']"," ""Fashion a wooden sword, dine on a pair of greens, and defeat a skeleton.""","['make_wood_sword', 'eat_plant', 'eat_plant', 'defeat_skeleton']"
50,"['Place Furnace', 'Make Wood Pickaxe', 'Collect Stone']","""Install a stove, craft a wooden pickaxe, and gather rocks.""","['place_furnace', 'make_wood_pickaxe', 'collect_stone']"
51,"['Place Stone', 'Place Plant with count 1', 'Make Stone Sword with count 2']"," ""Place a stone, nestle a solitary sprout, and forge a blade of stone, sharp on both edges.""","['place_stone', 'place_plant', 'make_stone_sword', 'make_stone_sword']"
52,"['Place Table', 'Defeat Zombie', 'Make Stone Sword']","Instruct the agent to set up a table, conquer a zombie, and craft a stone sword within the virtual environment.","['place_table', 'defeat_zombie', 'make_stone_sword']"
53,"['Place Stone', 'Place Furnace with count 3', 'Make Wood Pickaxe']","""Position a stone, install a furnace thrice, and manufacture a wooden pickaxe.""","['place_stone', 'place_furnace', 'place_furnace', 'place_furnace', 'make_wood_pickaxe']"
54,"['Place Table', 'Defeat Zombie', 'Make Stone Sword']"," 'Bid the agent to arrange a table, vanquish a zombie, and forge a stone sword in the virtual realm.'","['place_table', 'defeat_zombie', 'make_stone_sword']"
55,"['Place Furnace with count 3', 'Collect Wood', 'Make Wood Pickaxe']","Instruct the agent to manufacture a wood pickaxe, gather three units of wood, and position a furnace with an inventory count of three.","['place_furnace', 'place_furnace', 'place_furnace', 'collect_wood', 'make_wood_pickaxe']"
56,"['Place Furnace', 'Make Stone Pickaxe', 'Collect Wood', 'Place Table']"," ""Set a furnace ablaze, forge a stone pick, gather some wood, and lay a table.""","['place_furnace', 'make_stone_pickaxe', 'collect_wood', 'place_table']"
57,"['Place Table', 'Make Wood Pickaxe', 'Make Wood Pickaxe']","""Position a table, manufacture a wooden pickaxe, and repeat the process of crafting a wooden pickaxe.""","['place_table', 'make_wood_pickaxe', 'make_wood_pickaxe']"
58,"['Place Table', 'Make Wood Pickaxe', 'Make Wood Pickaxe']"," ""Place a table, craft a wooden pickaxe, and then repeat the crafting of such a tool.""","['place_table', 'make_wood_pickaxe', 'make_wood_pickaxe']"
59,"['Wake Up', 'Collect Wood', 'Place Table', 'Make Wood Sword']","""Upon rousing from slumber, gather firewood, construct a table, and fashion a wooden weapon.""","['wake_up', 'collect_wood', 'place_table', 'make_wood_sword']"
60,"['Place Stone with count 3', 'Place Table', 'Make Wood Pickaxe', 'Collect Coal with count 3']","""Position a stone in the quantity of three, introduce a table, craft a wooden pickaxe, and gather three units of coal.""","['place_stone', 'place_stone', 'place_stone', 'place_table', 'make_wood_pickaxe', 'collect_coal', 'collect_coal', 'collect_coal']"
61,"['Place Stone', 'Collect Sapling', 'Place Plant']"," ""Place a stone, pluck a sprout, and lay down a plant.""","['place_stone', 'collect_sapling', 'place_plant']"
62,"['Make Wood Sword', 'Collect Wood with count 4', 'Place Table with count 1']"," ""Fashion a single wooden sword, gather four pieces of timber, and place a table, all in solitary number.""","['make_wood_sword', 'collect_wood', 'collect_wood', 'collect_wood', 'collect_wood', 'place_table']"
63,"['Wake Up', 'Collect Sapling with count 2', 'Place Plant']","""Initiate the process, gather a pair of saplings, and subsequently position the acquired plants.""","['wake_up', 'collect_sapling', 'collect_sapling', 'place_plant']"
